Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2024-03-27,AAPL,1.1884141419038354,-1.5277938935117577,-0.33784196341889605,-0.33784196341889605,-1.3221737065462593,0.9544459889256521,0.41114207430034333,0.020086210084275646,2.0,-0.010559179872008717
2024-03-27,AMZN,0.44106026264210374,0.7290485961503963,-0.16045097287411345,-0.16045097287411345,-0.2627898162692641,-0.9936483176442129,-1.2563881634958665,0.007454664820011847,4.0,0.0030584610251771505
2024-03-27,GOOGL,0.011895713736097113,1.0089407240657844,1.703181754648058,1.703181754648058,0.5993607261185365,-0.39169215542271274,0.5362990007343539,0.00020105769258422774,5.0,0.00039770079989875917
2024-03-27,MSFT,-0.09751720235094119,-0.3222116708196343,-0.26082384709586925,-0.26082384709586925,-0.3250792370047742,-0.7477320566029979,-0.824579538923335,-0.0016482057425822206,3.0,-0.0016847705608512564
2024-03-27,NVDA,-1.5438529159310952,0.11201624411521155,-0.9440649712591795,-0.9440649712591795,1.3106820337017613,1.1786265407442713,1.1335266273844997,-0.0260937268542895,1.0,0.0011745325215080094
2024-03-28,AAPL,-1.6954154628448261,-0.006494245233761775,-0.8480133187208686,-0.8480133187208686,-1.277567682233296,0.1992800295312919,0.7975147267589658,-0.009036528654753507,2.0,-0.008455871227885936
2024-03-28,AMZN,0.859499131755857,0.6767721080208049,-0.1925491206289076,-0.1925491206289076,-0.3124193220769238,-0.7478006995998784,-1.0288284711805575,0.0045811122424323615,3.0,0.003270852211551434
2024-03-28,GOOGL,0.36029261106536087,1.2546154157620877,1.4766970938674837,1.4766970938674837,0.623358807095418,-0.23671714558858617,0.7176731315931553,0.00192035201715397,5.0,0.03021263335646207
2024-03-28,MSFT,-0.030416507539585337,-1.2025151997257149,-0.9137879225108843,-0.9137879225108843,-0.3576534008885616,-0.8396019922946123,-1.1575468146701817,-0.00016211934359604556,1.0,0.009151000044116397
2024-03-28,NVDA,0.5060402275631936,-0.7223780788234158,0.47765326799317687,0.47765326799317687,1.3242815981033633,1.6248398079517856,0.671187427498618,0.0026971837387632204,4.0,7.738798975576167e-05
2024-04-01,AAPL,-1.05374690430915,-0.31942467731799046,-1.1667182748196885,-1.1667182748196885,-1.3092904680799013,0.47379055064664843,0.7784020778973929,-0.015307071702685882,1.0,-0.006998721676476527
2024-04-01,AMZN,-0.24647306630730448,0.5823661489709356,0.07326525905031864,0.07326525905031864,-0.3751467325346595,-1.2976402439779386,-1.2528196295200973,-0.003580348263248512,4.0,-0.0015472110151306673
2024-04-01,GOOGL,1.608213383815141,1.2937918047619978,1.5786687596434978,1.5786687596434978,1.2267071477559472,0.5700349232001762,0.7325140862994437,0.023361432881662127,5.0,-0.005981104936635395
2024-04-01,MSFT,0.15831941757178156,-0.19819073637858253,-0.3509743101190821,-0.3509743101190821,-0.2885581512964403,-0.8043503557622144,-0.9210823808843845,0.0022997995693164516,2.0,-0.007372061934603602
2024-04-01,NVDA,-0.4663128307704679,-1.3585425400363607,-0.13424143375504602,-0.13424143375504602,0.7462882041550543,1.0581651258933282,0.662985846207646,-0.006773812485044184,3.0,-0.01008137106038176
2024-04-02,AAPL,-0.19404025596476046,-0.12753977912878667,-1.4975950934134559,-1.4975950934134559,-1.0598232979483362,0.6780047440844209,0.9871911206886087,-0.0006026275518309365,1.0,0.00479749581042177
2024-04-02,AMZN,1.5612935665733334,0.40406835242300027,0.7132651611760521,0.7132651611760521,-0.3262886450931159,-1.0796698639403985,-1.2225465597343361,0.004848883109514923,4.0,0.009519072430478781
2024-04-02,GOOGL,0.133622513639564,1.159464068044053,1.094998772515819,1.094998772515819,1.62296454196781,0.8759728925435574,0.055753936661747626,0.00041498918801019524,5.0,0.00232923613397773
2024-04-02,MSFT,-0.31425221611963045,0.1320229565302359,-0.1796149959088364,-0.1796149959088364,-0.35106949642903457,-1.1016740528279958,-0.7795616319738706,-0.0009759678099580116,2.0,-0.00234909387839366
2024-04-02,NVDA,-1.1866236081285066,-1.5680155978685024,-0.13105384436957895,-0.13105384436957895,0.11421689750267632,0.627366280140417,0.9591631343578512,-0.0036852769357361703,3.0,-0.00545560473802742
2024-04-03,AAPL,0.5144286736448737,-0.08247794924926538,-1.2773997391869736,-1.2773997391869736,-0.9495407460414833,0.8348346112697869,0.9486033097351192,0.00302927465873033,1.0,-0.00489230716170308
2024-04-03,AMZN,1.3162425306909735,0.797671148752,0.7678933847735755,0.7678933847735755,-0.16663562993277758,-1.2096145927491615,-1.1669633285075653,0.007750851278787341,4.0,-0.013212014767422509
2024-04-03,GOOGL,0.09527105520151188,0.9915777869917667,1.231119891061371,1.231119891061371,1.6999278553715262,1.0288542255167674,0.053846492502113937,0.0005610149822862897,5.0,-0.028337139504481357
2024-04-03,MSFT,-0.6991987021713418,-0.1762019841230313,-0.32497245308611655,-0.32497245308611655,-0.21953596236339706,-0.8596802662263171,-0.8456174955316358,-0.0041173150300851,3.0,-0.006112518358890373
2024-04-03,NVDA,-1.2267435573660173,-1.53056900237147,-0.3966410835618562,-0.3966410835618562,-0.3642155170338684,0.20560602218892515,1.0101310218019677,-0.00722382588971886,2.0,-0.03438485918103418
2024-04-04,AAPL,0.9382258758866794,-0.44890696536547514,-1.1066882612722562,-1.1066882612722562,-0.5900163575992236,-0.832961273456883,0.45362954243623094,0.01249546063300322,1.0,0.004501638862507207
2024-04-04,AMZN,0.313537824380962,0.8684192215712058,0.9504670504101518,0.9504670504101518,-0.00582836600663556,-0.44022430047041616,-1.0503682600542206,0.004175753027283791,4.0,0.028166707356770848
2024-04-04,GOOGL,-0.822137267647369,0.7114903646905776,1.0022774816878322,1.0022774816878322,1.607288722716844,1.5162283340208662,0.493971615173871,-0.010949371709775058,5.0,0.013086926891209494
2024-04-04,MSFT,0.8466059066136757,0.4087996348845392,0.08164265303715537,0.08164265303715537,0.021989576582473646,-0.7475734102931451,-1.0535246799019153,0.011275249435815926,3.0,0.018282604797918545
2024-04-04,NVDA,-1.276232339233948,-1.5398022557808475,-0.9276989238628832,-0.9276989238628832,-1.0334335756934585,0.5045306501995789,1.1562917823460337,-0.01699709138632788,2.0,0.024480896284825082
2024-04-05,AAPL,-1.4086518848199552,-0.6437300055783365,-0.41788240014072947,-0.41788240014072947,-0.46444935584263913,-1.3269062174611992,-0.6832772852432113,-0.013202115976139028,2.0,-0.00666335977484811
2024-04-05,AMZN,1.1163860257004248,1.160611438211523,1.110636110516365,1.110636110516365,0.17285007780029904,0.0232520309045053,-0.4551406271360204,0.010462952518124614,5.0,0.0006483768975988902
2024-04-05,GOOGL,-0.4926106846660323,0.40158588783139015,0.9355453283054167,0.9355453283054167,1.4729901576809816,1.0139058214165562,0.49819185257786813,-0.004616827947436741,4.0,0.015410024339422623
2024-04-05,MSFT,0.06176268165123013,0.4505813050056199,-0.3720322793663897,-0.3720322793663897,0.07521230796161449,-0.6195815117244957,-0.8783910273597145,0.0005788499592723102,3.0,-0.0021853742964126344
2024-04-05,NVDA,0.7231138621343329,-1.3690486254701963,-1.2562667593146624,-1.2562667593146624,-1.256603187600256,0.9093298768646338,1.5186170871610771,0.006777141446178848,1.0,-0.009942422854605115
2024-04-08,AAPL,-0.6239494388137353,-0.19537085075747654,-0.29557641105234767,-0.29557641105234767,-0.9381002638843692,-1.3659751328880978,-0.7407150320765011,-0.0061168086370792405,2.0,0.007242428389017563
2024-04-08,AMZN,0.12188948867403551,1.3454675676929464,0.9983992396512075,0.9983992396512075,0.1709696759857385,0.22062612782777075,-0.3769117518100965,0.0011949280353677593,5.0,0.002591909504893186
2024-04-08,GOOGL,1.6276618912074796,0.04920829305250999,0.8124572309893341,0.8124572309893341,1.567035467016131,0.6025627720957946,0.7621410837893193,0.015956575477191492,4.0,0.011301270543462971
2024-04-08,MSFT,-0.16716932812843263,0.2459111429509951,-0.013426295874009463,-0.013426295874009463,-0.0029562651922937547,-0.6160279327985965,-0.9766429754464289,-0.0016388231586437652,3.0,0.003980252575998433
2024-04-08,NVDA,-0.9584326129393472,-1.4452161529389749,-1.5018537637141842,-1.5018537637141842,-0.7969486139252066,1.1588141657631283,1.3321286755437063,-0.009395871716836247,1.0,-0.02041718885726662
2024-04-09,AAPL,0.5082243528557685,0.09411189666132047,-0.03757434998645649,-0.03757434998645649,-1.061505939619307,-1.2564870324877937,-0.5993812075514162,0.006302693957796457,2.0,-0.011139275060487508
2024-04-09,AMZN,0.13322487387837426,0.8994149604309675,0.6571473295573383,0.6571473295573383,0.47293699549657925,0.14485115477188873,-0.28870922124136694,0.0016521750736720798,4.0,0.0015080453603608657
2024-04-09,GOOGL,0.8355133567483082,0.38867014427758145,0.8365636596737536,0.8365636596737536,1.3816594976643548,0.6189453990992987,0.8093558928879953,0.010361536112241864,5.0,-0.002937474720770439
2024-04-09,MSFT,0.24517537688216315,0.3276983580037871,0.22238905862774727,0.22238905862774727,0.06500385366145461,-0.7272512814183332,-1.1646285482547944,0.0030405181447773267,3.0,-0.007084441965901744
2024-04-09,NVDA,-1.722137960364614,-1.7098953593736566,-1.6785256978723826,-1.6785256978723826,-0.8580944072030815,1.219941760034941,1.2433630841595835,-0.021356923288487727,1.0,0.019741516301279738
2024-04-10,AAPL,-0.9306327101715648,-0.6890436075522615,-0.3332110222561599,-0.3332110222561599,-0.771296147831789,-1.095077724427259,-0.5259239874078648,-0.01115694904338369,2.0,0.04327073840382889
2024-04-10,AMZN,0.12431609652233735,1.16915628686918,0.9800254401558515,0.9800254401558515,0.4930673106163479,-0.05593114139425697,-0.4953222775600303,0.001490371377464683,5.0,0.016671181255133227
2024-04-10,GOOGL,-0.24649732076029846,0.4649632857266939,0.8203250390243814,0.8203250390243814,1.4193262863867746,0.4126399807138783,0.6855906422422854,-0.0029551487036666214,4.0,0.020942739570777524
2024-04-10,MSFT,-0.5924076006515474,0.39219100727210143,0.0343288172549603,0.0343288172549603,-0.072328404520993,-0.7158959536398887,-1.0470125694144756,-0.0071021159487979265,3.0,0.011033310624239512
2024-04-10,NVDA,1.6452215350610733,-1.3372669723157138,-1.5014682741790335,-1.5014682741790335,-1.0687690446503404,1.4542648387475254,1.3826681921400863,0.019723842318383554,1.0,0.04109642024139393
2024-04-11,AAPL,1.1360989709221598,-0.5676740643113947,-0.7116921893005734,-0.7116921893005734,-0.5286459873568286,0.7889891389126974,0.2425268200731061,0.016667860384754273,2.0,0.008626788920194306
2024-04-11,AMZN,-0.6769549427799041,0.3672656589272599,0.9688405547684085,0.9688405547684085,0.3289183999157192,-0.47038351713777904,-0.7291307821259466,-0.00993169676394139,4.0,-0.015445639364236818
2024-04-11,GOOGL,-0.38580101572419545,0.9736921332746001,1.1859612841248377,1.1859612841248377,1.5753961620634551,-0.9113084264870395,0.26967563553877716,-0.0056601384482970925,5.0,-0.010538961846775052
2024-04-11,MSFT,-1.0612381605472725,-1.4580419508946276,-0.4901979001594402,-0.4901979001594402,-0.38432185533193747,-0.7404931591221192,-1.1786411257607174,-0.015569567394835105,3.0,-0.014091153372543297
2024-04-11,NVDA,0.9878951481292118,0.6847582230041621,-0.9529117494332328,-0.9529117494332328,-0.9913467192904082,1.3331959638342405,1.39556945227478,0.01449354222231931,1.0,-0.02681634614015682
2024-04-12,AAPL,1.5754843273379429,1.2135956703977888,0.45299827919163693,0.45299827919163693,-0.2588679635169876,0.5603430340422112,-0.023139112598190414,0.02027985128089784,3.0,-0.021863452302148145
2024-04-12,AMZN,-0.29463458812033494,-0.4265936470245774,0.5366887882161151,0.5366887882161151,0.21782837610080003,-0.6841735176557887,-0.5891499677697638,-0.0037925770035332814,4.0,-0.013485250630092094
2024-04-12,GOOGL,0.08655132004970827,0.897998944615476,1.0138711583179296,1.0138711583179296,1.6169259472890345,-0.4665942094593734,0.2210081197316514,0.0011141005139284847,5.0,-0.018195698937736426
2024-04-12,MSFT,-0.18940839972505902,-1.0866146623606245,-0.5161366008564918,-0.5161366008564918,-0.9091411811348616,-0.8934637001256818,-1.132319739887317,-0.00243809101183976,2.0,-0.019578089713644387
2024-04-12,NVDA,-1.1779926595422572,-0.5983863056280632,-1.48742162486919,-1.48742162486919,-0.6667451787379858,1.4838883931986333,1.5236007005236207,-0.015163283779453285,1.0,-0.024777278296067795
2024-04-15,AAPL,-0.5409051128140825,1.5575103598507476,0.918363233525347,0.918363233525347,-0.49035221155066244,0.6668079794128091,0.14092478964395797,-0.0022834983262103765,5.0,-0.019167224756300394
2024-04-15,AMZN,1.4436867165670533,-0.2144927994219065,0.8818787524535393,0.8818787524535393,0.5751023248108572,-0.7871129659675887,-0.5353199537237142,0.006094703345845675,4.0,-0.001633742516860992
2024-04-15,GOOGL,0.32789628921881564,0.23535884970986337,0.2005848626789307,0.2005848626789307,1.473856097041434,-0.44102309958192387,-0.15803552984413852,0.0013842550382013423,3.0,-0.002970480674440168
2024-04-15,MSFT,0.0004415983119157447,-1.1261750525837184,-0.5899212833608226,-0.5899212833608226,-0.634506796582492,-0.8559459009028257,-1.049679114107944,1.864262293382185e-06,2.0,0.0022724853458180316
2024-04-15,NVDA,-1.2311194912837031,-0.45220135755498597,-1.4109055652969942,-1.4109055652969942,-0.9240994137191367,1.4172739870395281,1.6021098080318406,-0.005197324320130026,1.0,0.016441645256309645
2024-04-16,AAPL,-1.4250742087583539,0.23963606578552069,0.5090176534743517,0.5090176534743517,-1.0175124423900312,0.9151166361157347,0.2628281067819182,-0.01815576128720562,4.0,-0.008147357872130945
2024-04-16,AMZN,-0.04884365946402189,-0.3265125127974703,1.2632346199443076,1.2632346199443076,1.1473596617164197,-0.7638269990024733,-0.5599849443896298,-0.0006222790477662167,5.0,-0.011128128209780819
2024-04-16,GOOGL,-0.15376633618877397,-0.39849705433478366,0.22785094861112415,0.22785094861112415,0.9996539849400158,-0.5603039458984527,-0.2247578316452232,-0.0019590172053453926,3.0,0.006930281967246987
2024-04-16,MSFT,0.257762298423295,-1.09136092044512,-0.7843996849673055,-0.7843996849673055,-0.4904627431362082,-0.8398906201206403,-1.0487392508836906,0.003283948814912807,2.0,-0.006609092934563021
2024-04-16,NVDA,1.3699219059878545,1.5767344217918533,-1.215703537062478,-1.215703537062478,-0.6390384611301956,1.2489049289058296,1.5706539201366236,0.01745310872540442,1.0,-0.0386661794977573
2024-04-17,AAPL,0.2024345706036294,1.23813868563481,0.3477876931547135,0.3477876931547135,-0.7508282176739843,0.6775054607448363,0.14706868489848657,0.0033767374372660752,3.0,-0.005714454879003794
2024-04-17,AMZN,0.023738129266238868,-0.46337870743436455,0.502746367713509,0.502746367713509,0.7694583645152782,-0.7400994048850508,-0.5408307322315156,0.00039596709961620125,4.0,-0.011363622972558218
2024-04-17,GOOGL,1.106335333782849,0.8774095573195877,0.9304216820541286,0.9304216820541286,1.3025900952388711,-0.5237026176588337,-0.26552946068433486,0.018454377276644007,5.0,0.0034733045684063324
2024-04-17,MSFT,0.29465317151543147,-0.5835894078141101,-0.1240902039575118,-0.1240902039575118,-0.29004514551080973,-0.8353672396613533,-0.973815420955911,0.004915002374833999,2.0,-0.01838084984241417
2024-04-17,NVDA,-1.6271612051681488,-1.0685801277059228,-1.6568655389648392,-1.6568655389648392,-1.0311750965693554,1.4216638014604033,1.633106928973276,-0.027142084188360283,1.0,0.0075682963461973785
2024-04-18,AAPL,-0.07836863413887704,0.1378365342001581,-0.2145428520283112,-0.2145428520283112,-0.8088491841891758,0.0017086025272444287,0.3082626568257657,-0.0008309895231292993,3.0,-0.01221258096698652
2024-04-18,AMZN,-0.6111281638205752,-0.24239106978140482,0.02937491196095795,0.02937491196095795,0.6084568446535151,-0.9731510460282639,-0.4652759522812225,-0.0064801576166837235,4.0,-0.02561096030926935
2024-04-18,GOOGL,0.7881069815567743,1.6105655304421733,1.629328829618262,1.629328829618262,1.463067990583301,-0.2694949878057122,-0.741670160239841,0.008356769924280827,5.0,-0.012307034167381548
2024-04-18,MSFT,-1.2729060441990636,-0.4413270257647731,-1.079566503784968,-1.079566503784968,-0.4938626900761941,-0.4308096279230607,-0.7199718644260915,-0.013497384486539676,1.0,-0.012738997032774257
2024-04-18,NVDA,1.1742958606017417,-1.0646839690961536,-0.3645943857659408,-0.3645943857659408,-0.7688129609714462,1.6717470592297927,1.6186553201213918,0.012451761702071873,2.0,-0.10004600722141177
2024-04-19,AAPL,0.5340492077849244,0.06316659829334281,0.5031386421086042,0.5031386421086042,0.16595414471963843,-0.5547883703265966,0.019895455823323773,0.020370534972578166,4.0,0.0050907453921811285
2024-04-19,AMZN,0.18278725600112056,0.15088238949856098,-0.04819486158963804,-0.04819486158963804,0.39108437959675146,-0.4579243696925925,-0.5502347347785199,0.0069721556302953375,3.0,0.014888568814227066
2024-04-19,GOOGL,0.5315729519128218,1.0847245269709063,1.2050552893954527,1.2050552893954527,1.2150496446054806,-0.34044923615384687,-0.48638223339744213,0.020276081772183138,5.0,0.014212540319351818
2024-04-19,MSFT,0.5202482897787136,0.33884624515508793,-0.15377081791134214,-0.15377081791134214,-0.2643458789498704,-0.43046034503952735,-0.704777790415697,0.01984411890679043,2.0,0.004610166417675865
2024-04-19,NVDA,-1.7686577054775807,-1.6376197599178974,-1.5062282520030768,-1.5062282520030768,-1.507742289972,1.7836223212125635,1.721499302768335,-0.06746289128184708,1.0,0.0435431468857157
2024-04-22,AAPL,-0.7158079270614108,-0.17949827588785178,0.6185629897298464,0.6185629897298464,0.12343116030200003,-0.5411580287314741,-0.06552383929167002,-0.011378288173649186,4.0,0.00639182995576415
2024-04-22,AMZN,-0.09942701225116901,-0.017724471448785327,-0.12187536929355904,-0.12187536929355904,0.5142727802008062,-0.24859700582806213,-0.46297997486937154,-0.0015804647516032486,3.0,0.01303389727631088
2024-04-22,GOOGL,-0.14195595405383565,1.4439290754500609,1.2846735563946672,1.2846735563946672,1.1475714759919384,-0.48593414922178807,-0.5341078623467119,-0.0022564932464784956,5.0,0.012669705975875134
2024-04-22,MSFT,-0.7460411426629089,0.12008279265970169,-0.46317965301904235,-0.46317965301904235,-0.2563348326223912,-0.5013481406993592,-0.6793772834694103,-0.01185886714815445,2.0,0.016485414076998994
2024-04-22,NVDA,1.703232036029325,-1.3667891207731258,-1.3181815238119123,-1.3181815238119123,-1.5289405838723535,1.7770373244806836,1.7419889599771632,0.027074113319885386,1.0,0.03653267257403803
2024-04-23,AAPL,-0.9245958918483805,0.0760243150870279,0.32974258840758364,0.32974258840758364,0.06597425876433756,-0.6433289078906796,-0.13556975845392405,-0.010630874016033288,4.0,0.012702375639927599
2024-04-23,AMZN,-0.34691731634313044,-0.12928592145587053,-0.4488258177355972,-0.4488258177355972,0.3916613414013468,-0.2126732609485861,-0.4491439745166787,-0.003988806695486558,3.0,-0.016430862529557833
2024-04-23,GOOGL,-0.37859201963864125,1.4375060628966927,1.585832948595294,1.585832948595294,1.2071486053090785,-0.533556350114798,-0.5775343175424522,-0.004352997995922304,5.0,0.005497287810902307
2024-04-23,MSFT,-0.046729556639751445,-0.0018278461705083279,-0.9561729390990966,-0.9561729390990966,-0.1255375791280292,-0.37544862282249464,-0.5959334556310515,-0.0005372898947984435,1.0,0.0036557939879575674
2024-04-23,NVDA,1.6968347844699034,-1.3824166103573416,-0.5105767801681836,-0.5105767801681836,-1.5392466263467335,1.765007141776558,1.7581815061441066,0.01950996860224059,2.0,-0.033315788747378616
2024-04-24,AAPL,0.9670833948889076,0.5852205052433715,0.8428957266822267,0.8428957266822267,0.29806103097903947,-0.5949246999560688,-0.1388999328267733,0.018280614407557395,4.0,0.005147127684113295
2024-04-24,AMZN,-0.5741268863916571,-0.5115053395663623,-0.5171585897180232,-0.5171585897180232,0.2205539098724195,-0.20458179308835936,-0.43094046824733534,-0.010852623761928037,2.0,-0.016535467634067658
2024-04-24,GOOGL,0.5859189196245578,1.1850361091222763,1.1199348658273902,1.1199348658273902,1.1428064555568747,-0.5696321659862154,-0.592795265941411,0.011075526578532103,5.0,-0.019669527725210023
2024-04-24,MSFT,0.48849997853994526,0.14500751560217534,-0.1216563158252846,-0.1216563158252846,-0.06378588139889226,-0.39766352570673763,-0.5950588706531904,0.009234032755587363,3.0,-0.024495182462112353
2024-04-24,NVDA,-1.4673754066617533,-1.4037587904014608,-1.3240156869663091,-1.3240156869663091,-1.5976355150094415,1.7668021847373816,1.7576945376687105,-0.02773754997974882,1.0,0.03708711272221965
2024-04-25,AAPL,0.3471413418698249,1.4183872610839352,0.9253035105664018,0.9253035105664018,0.26822328499288856,-0.6983004534560445,-0.48622402051731095,0.008840315167124713,4.0,-0.003472698046022793
2024-04-25,AMZN,-0.5042904330927673,-1.0807188218851727,-0.7826159441724951,-0.7826159441724951,-0.06265794303515596,-0.26197158422505995,-0.4168249019462444,-0.01284228015105624,2.0,0.034260361668536854
2024-04-25,GOOGL,-0.627358650115813,0.5272778749275084,1.189399642519915,1.189399642519915,1.4926762181879112,-0.4224353919020632,-0.46720689584036457,-0.015976340242198607,5.0,0.10224342445830592
2024-04-25,MSFT,-0.8168523761990655,-0.14253159188471212,-0.3273524541651667,-0.3273524541651667,-0.4927263791550619,-0.38320481998717704,-0.4177671142327699,-0.020801994979100936,3.0,0.01824378958324613
2024-04-25,NVDA,1.6013601175378207,-0.7224147222415588,-1.0047347547486547,-1.0047347547486547,-1.2055151809905817,1.765912249570345,1.7880229325366885,0.04078030020523107,1.0,0.061755910039251294
2024-04-26,AAPL,-1.125066641463725,-0.6834539635543586,-0.6405580363676484,-0.6405580363676484,-0.33950367330913966,-1.2342837017354706,-0.9030523596271023,-0.04607885558668627,1.0,0.024807961306681614
2024-04-26,AMZN,-0.20377191257563013,-0.6424777297453731,-0.5306207656430916,-0.5306207656430916,-0.22189135671634633,-0.2191390173186077,-0.46190506812125026,-0.008345795872126624,3.0,0.007460258507441919
2024-04-26,GOOGL,1.4561103730296192,0.7809767198698959,1.7285374006058327,1.7285374006058327,1.763591259967588,1.3011592902788933,0.5654598169791163,0.05963726691764244,5.0,-0.033730653672782496
2024-04-26,MSFT,-0.5948343800420788,-0.8141915392580795,-0.5658723630564628,-0.5658723630564628,-0.6372115108717082,-0.5254949395549761,-0.6800178584336014,-0.02436236795741735,2.0,-0.010016681123029891
2024-04-26,NVDA,0.4675625610518151,1.3591465126879156,0.00851376446137017,0.00851376446137017,-0.5649847190703939,0.6777583683301602,1.4795154692028374,0.019149752498587816,4.0,0.0002507587802333955
2024-04-29,AAPL,1.2465554242692924,-0.03224997741315705,-0.16671515702294074,-0.16671515702294074,0.4054151665320459,-1.032735876035855,-0.8418521266534706,0.027053632546972704,3.0,-0.018270851090189666
2024-04-29,AMZN,0.4472219896387683,-0.6784262650821454,-0.6579814927364259,-0.6579814927364259,-0.03334915588295818,-0.3870673897969469,-0.4892013897580091,0.009705929747733011,2.0,-0.03293549122868411
2024-04-29,GOOGL,-1.4507395842721078,0.4037908714061952,1.5807759766450409,1.5807759766450409,1.4377979315564364,1.4678714578283922,0.6607058105689284,-0.031484982432491405,5.0,-0.020282700720437585
2024-04-29,MSFT,-0.3580663152927425,-1.1366269448404345,-0.9922805362316549,-0.9922805362316549,-1.1593509411166372,-0.5843147650774977,-0.7581574603050302,-0.007771009882738799,1.0,-0.03211942494024467
2024-04-29,NVDA,0.1150284856567894,1.4435123159295418,0.23620120934598063,0.23620120934598063,-0.650513001088887,0.5362465730819069,1.4285051661475814,0.002496430020524487,4.0,-0.015440415400175267
2024-04-30,AAPL,0.6798713594186573,0.38743677818967687,0.3798655874058152,0.3798655874058152,0.505981943843832,-0.9569861752338539,-0.9608582903083801,0.005538925585756593,4.0,-0.006047058268373373
2024-04-30,AMZN,-1.1201291410361178,-0.7901001733750459,-0.7458452253713729,-0.7458452253713729,-0.3172516110611096,-0.33074902446804094,-0.4183569005865374,-0.009125714552737852,2.0,0.02285714285714291
2024-04-30,GOOGL,0.4329283518108487,0.5931888581853637,1.4541963606622994,1.4541963606622994,1.4117724533303713,1.5082296991417208,0.6679770649473935,0.0035270759555086732,5.0,0.0066345610757294615
2024-04-30,MSFT,-1.019961682869901,-1.2901705535338115,-1.0884521847347084,-1.0884521847347084,-1.2300339020293094,-0.6915009537440643,-0.6938094455267176,-0.008309648264298409,1.0,0.01440932236176029
2024-04-30,NVDA,1.0272911126765123,1.0996450905338169,0.0002354620379668041,0.0002354620379668041,-0.3704688840837842,0.4710064543042378,1.4050475714742414,0.008369361275770992,3.0,-0.03889977961736257
2024-05-01,AAPL,-0.2422156051486837,-0.3009274348670723,0.24118536114963823,0.24118536114963823,0.31730738594973945,-1.0511344579134818,-1.0250092687162065,-0.005837895950152716,4.0,0.022031835768036467
2024-05-01,AMZN,0.957026146800158,0.10499121107229907,-0.33623393534766005,-0.33623393534766005,-0.012575737922091422,-0.30159783244594396,-0.3611847492231552,0.023066305175363566,2.0,0.031955314082140474
2024-05-01,GOOGL,0.28394761014753406,0.649218202913911,1.5550984999556923,1.5550984999556923,1.5028633865127983,1.463783225503797,0.6470946069968448,0.0068437233939501185,5.0,0.016843680054486665
2024-05-01,MSFT,0.6065241901109459,-1.525525177058974,-1.145097156020167,-1.145097156020167,-0.8452397515587728,-0.6279424833671493,-0.661719125065531,0.014618484679980948,1.0,0.007342832856913617
2024-05-01,NVDA,-1.6052823419099542,1.0722431979398361,-0.31495276973750325,-0.31495276973750325,-0.9623552829816735,0.5168915482227777,1.4008185360080485,-0.038690617299141916,3.0,0.03342940000509276
2024-05-02,AAPL,-0.026622225913870513,-0.620301713134646,0.3059326584588779,0.3059326584588779,0.05553845889665547,-0.9202585498454305,-0.9875257131918337,-0.0002887767852975294,4.0,0.05981619986929387
2024-05-02,AMZN,0.8882195999527046,0.8802243352452099,0.13803258117768424,0.13803258117768424,0.07837454373230815,-0.30702856043934873,-0.28949946986781977,0.009634701528806477,3.0,0.008066292135759712
2024-05-02,GOOGL,-0.5049163981415804,1.0281527453033255,1.3497444135148278,1.3497444135148278,1.5124382488556285,1.4675428179423304,0.6018937135266343,-0.005476932498847332,5.0,0.003721111295576396
2024-05-02,MSFT,-1.3807960163953583,-1.3346030685463384,-1.3747891713574611,-1.3747891713574611,-1.2403481380397392,-0.7820601700825878,-0.7465930070558473,-0.01497777969642038,1.0,0.022169810439031545
2024-05-02,NVDA,1.0241150404981043,0.046527701132449195,-0.41892048179392866,-0.41892048179392866,-0.40600311344485296,0.5418044624250387,1.4217244765888655,0.01110878745175876,2.0,0.03463181051607034
2024-05-03,AAPL,1.5077749956422208,1.490980784370542,0.40522721703335507,0.40522721703335507,0.8847459685987212,0.9035828347802008,-0.6298310737619238,0.0341351550181475,4.0,-0.009106767949631278
2024-05-03,AMZN,-0.778056630607394,0.3751507877339854,-0.4265026675886235,-0.4265026675886235,-0.40424249815248575,-0.21603156767569157,-0.5496431210410995,-0.01761475271538666,2.0,0.013371946429286963
2024-05-03,GOOGL,-0.9699864759205035,-1.1632897918598086,-0.07544670621707177,-0.07544670621707177,1.1465671689969432,-1.0137846650308768,1.1944256449852844,-0.021959933555569976,3.0,0.005142222023517551
2024-05-03,MSFT,-0.1550938159680448,-0.4855846754372738,-1.30136391358425,-1.30136391358425,-1.2693398265580031,-0.8507567630719775,-0.9755747632724296,-0.003511234412114827,1.0,0.016918472556914477
2024-05-03,NVDA,0.3953619268537214,-0.21725710480744512,1.3980860703565903,1.3980860703565903,-0.3577308128851756,1.1769901609983435,0.9606233130901694,0.008950765664923966,5.0,0.03774128986147329
2024-05-06,AAPL,-1.2773776499140093,0.7108483221203681,0.2215279109398679,0.2215279109398679,0.7699331241027974,0.7433447474883451,-0.5749247880962205,-0.02192020053394348,4.0,0.0037972583340635246
